B_plus_ENDVERTEX_CHI2,B_plus_IPCHI2_OWNPV,B_plus_FDCHI2_OWNPV,B_plus_DIRA_OWNPV,K_plus_IPCHI2_OWNPV,K_plus_TRACK_CHI2NDOF,e_minus_IPCHI2_OWNPV,e_minus_TRACK_CHI2NDOF,e_plus_IPCHI2_OWNPV,e_plus_TRACK_CHI2NDOF
10.040639,3.477725,187.26137,-0.9887639,2.399405,1.0272939,82.68422,1.9224364,4.959649,0.8506167
134.88237,1105.3362,38674.9,0.99768376,70.10642,0.7760815,5769.4175,1.0985045,489.1481,0.9758742
3.316461,3.2133791,280.1462,-0.98813546,0.11529879,1.6276746,159.46564,0.7107732,140.99135,1.3900036
25.61905,3.9921565,8.543213,-0.9999932,0.44700292,0.99858016,3.3255594,0.7319689,1.1517073,1.7837958
0.3700703,21.682056,1275.0576,-0.9882734,0.96110535,1.0653766,28.935295,0.85014045,161.16556,1.2729688
0.2534168,4.1782804,18.247652,-0.9999256,1.3793643,0.9551616,1.4854652,0.67091084,0.48664787,0.8011672
435.60522,100.98981,329.90353,-0.9995058,2.87596,0.67136115,68.550964,0.958328,28.439777,1.6801234
29.765436,511.68335,2872.996,-0.97694623,62.425766,0.7605703,498.6897,0.8171642,409.9379,1.0530952
24.231,567.0645,1559.3207,-0.9999862,2.874566,1.048283,373.07706,1.1229846,0.30850077,1.4279163
2.7187304,51.63401,608.04016,-0.9916795,2.6354024,0.85259366,22.255959,1.362614,142.65004,1.4197309
5337.53,932.7072,7123.543,-0.99891925,0.33254957,0.9232228,794.536,1.0169437,1884.9446,1.4829134
88.447266,6997.74,78896.36,-0.9874189,1108.2283,0.61295307,2692.4875,0.9128438,1127.9606,1.1390599
1.2984694,397.24142,1990.7706,-0.99754614,24.613476,1.1898366,388.50607,0.78892714,307.2585,1.0845642
4.6458693,4.0682974,2591.1045,0.9990045,7.7938175,2.1858149,1025.8048,0.800919,379.40552,1.0712385
1.4718544,30.734262,1899.1635,0.99716926,13.905081,0.8420217,210.17882,0.7857565,189.29236,0.9674325
0.3917469,0.27607852,1518.1792,0.999952,83.980484,2.165405,508.94138,1.0549399,157.52328,0.81933916
33.013943,68.760735,1733.03,0.9911425,510.40466,1.1333044,792.6756,0.6096401,117.68543,1.6344916
2.7150085,2.829325,7007.0386,0.9976287,3.2505395,0.988949,2075.5146,0.7822884,2618.265,0.80004233
2.5018072,647.9076,7567.4077,0.96520007,842.03394,1.1084536,20.864927,0.77985394,1086.2909,1.0939265
2.1884274,3.1424532,47.672626,-0.9998788,0.22014134,0.8918557,72.298225,0.9037054,0.53019524,1.1289523
0.9507852,422.7278,175059.55,0.99959767,28842.785,0.7403608,14260.052,0.81538737,7492.8037,2.046622
4.1311193,52.486137,3085.6018,0.98924327,0.7634156,1.1484056,1029.5007,1.3190254,679.1362,0.85286087
11.35583,218.01404,1395.2006,0.99622905,55.213478,0.8813578,345.159,0.6702019,88.15521,1.0834289
443.05365,22.534048,1773.2576,-0.9985585,0.88316005,0.9477297,1471.3418,0.9760226,2.3562174,1.5485958
1.383888,28.550316,2101.1367,0.8917286,0.5894056,1.034977,280.28436,1.2509276,317.3569,1.0082428
1.4699925,0.54724896,654.3466,0.99970883,2.308821,1.0316098,629.4405,0.88813573,42.841415,0.8845067
0.762747,32.07379,5996.3467,0.99918693,366.5225,0.82177204,224.64787,1.523157,1454.5068,1.2964536
10.617141,101.23469,2606.9375,0.9956632,6.3859873,1.007441,616.3561,1.0361073,506.10376,0.60663015
1748.9158,9306.29,13894.467,-0.99859107,58.657097,0.97455645,1179.6655,0.93421304,2066.583,1.6054766
8.58468,9.17351,6066.527,0.999759,5.516024,0.6362206,1444.0702,0.93102807,119.81079,0.9521262
18.660036,8.453146,138.83452,0.9998221,0.81708795,1.3864781,21.352169,1.3250294,94.49028,1.0327117
86.731224,38.68245,3057.0295,0.93143934,3.431323,0.9845732,1467.2231,1.1241487,177.88353,1.1440406
8.977073,6.2305083,1602.5652,0.9908015,1.6773545,0.72075707,649.0434,0.77319396,51.37705,1.0835141
6.4335966,102.66822,1047.8624,-0.95278245,3.3766804,1.1047106,125.447845,1.0845896,306.28833,0.75479674
261.3605,189.17569,2782.0322,-0.98276514,54.41729,0.9107856,412.05988,0.8448967,309.60315,0.98639846
6.121471,1481.7134,26398.412,0.99215454,14.24589,1.7776152,2879.9033,1.2802961,2399.5938,1.2413311
108.819,125.39507,445.22852,-0.9999219,2.8143835,0.8270921,41.11349,0.7860415,70.506226,1.9398906
1.0411212,0.2685271,74.96264,0.9922649,0.8478716,1.3469436,7.3380113,0.6613457,28.887148,0.9500321
6.568953,91.29947,5403.6494,0.9827489,9.140099,1.2379512,2194.0625,0.96480113,660.05786,0.98002195
1.6013556,298.95547,3213.8792,-0.7791938,2.5653543,1.0766368,857.8135,1.1586211,1137.9884,1.1090194
5.2699256,1.7945461,4247.009,0.99952817,1.5277785,1.1331415,1543.0438,0.8345337,728.4967,0.8110695
0.21070369,0.70103717,192.42262,0.9912007,2.8420873,0.82572347,4.6175327,0.8676387,120.06921,1.3021395
1.017377,4.619158,3846.186,0.99872893,5.119406,0.8390293,981.5038,1.0058548,1106.552,1.3643092
39.50226,77.45478,67.79111,-0.99620676,2.9399936,0.5317015,3.266085,0.8436608,23.25967,0.91436535
17.499897,1595.6555,2735.0037,-0.9988454,13.585652,1.6263726,126.04875,1.0261933,862.25726,2.0245311
0.45186636,1.6839874,238.90514,0.9999889,1.9410175,1.2907767,30.327166,1.161503,78.42227,1.2070531
795.1187,8.569402,26.300035,0.9879347,2.6846704,1.3705109,5.9194136,0.7897572,64.324554,1.145229
277.8489,214.44168,6148.3687,-0.92860574,1.0279137,1.1770731,472.03644,1.7184087,2212.1565,1.1061175
0.9611442,20.522243,14256.692,0.9998672,1692.9453,0.78065616,1011.8858,0.919971,605.57745,1.2253711
4.087616,8.338862,403.57153,0.9933482,4.923765,0.71132255,11.08308,0.8704338,46.83637,1.3523754
2.915621,2.0462482,51.700706,-0.9991332,0.07560534,1.039069,49.096184,0.6896183,5.6787663,1.3395437
3.3461769,677.7235,16939.248,0.98626244,96.27036,0.63442445,92.467735,0.99750286,2555.909,0.67844915
0.12476971,2.358527,28.976683,-0.9998206,1.1542876,1.6450884,0.70232946,0.9979139,5.059341,0.79463935
3.1082504,34.074436,773.2817,-0.99403816,1.7927469,1.0741693,218.3938,0.63375884,125.345924,0.94137913
0.7641035,127.48586,9413.161,0.9682888,2.5657272,0.95503235,2409.8245,0.9462245,125.95195,1.4481306
3.2384655,101.595894,1475.0364,0.8974939,16.750505,0.8148228,135.26692,1.3409562,403.60403,0.77475977
5.761482,57.561283,1445.3671,-0.9856961,0.77873397,0.6899435,591.3667,0.9790897,159.53722,0.6125988
15.62024,213.7448,794.329,-0.9999001,3.1006978,1.0267687,25.251265,3.2985153,181.38017,1.0427978
1.0288668,10.423524,2476.9778,0.9490023,1.8127581,1.6847496,389.19318,1.1265739,1165.7505,1.227509
3.622327,53.99246,4394.82,0.97784966,4.229378,1.0073721,2600.0881,0.6766311,1115.778,0.9508
0.2214699,17.922117,640.91675,-0.98872906,24.633987,1.115252,6.0311513,0.9193218,79.379,1.5927197
14.968418,74.07092,3498.1663,-0.9998606,0.22806592,1.1456845,619.0651,0.7907775,300.1241,0.95456034
2.3861015,1.7939745,1552.5524,0.9976048,17.618557,1.1982268,219.4948,0.6527238,660.4535,0.9996707
0.7349497,10.491658,233.15341,-0.99844724,1.7674972,0.76438,3.970207,1.1026999,105.45041,1.3422989
2.8809278,3.6680608,1536.7552,0.99882406,1.461522,0.993863,2147.2935,0.953661,406.83282,2.6591246
1.1005969,3775.0876,51547.07,0.66276574,75.77255,1.0002552,4681.7866,0.7900584,4137.876,0.7755057
62.241013,179.88425,26511.064,0.99353385,4.595835,0.6742971,14289.319,0.92990017,495.73123,2.020453
41.679108,238.72859,1827.917,-0.9782077,99.52068,0.9115654,61.81923,0.9542212,5.0815854,0.86679363
1.0774609,122.82301,638.5748,-0.99948794,4.6050377,0.95927846,15.553939,0.855,20.07866,1.1184269
16.066801,244.66145,1757.754,0.9993979,355.72794,1.2548974,24.024532,1.0053898,760.9493,0.94166946
10.995513,5.973871,728.48254,0.9934434,1.3621111,1.0588171,340.79367,1.033765,256.1756,1.0125562
1814.3904,912.9716,4538.8193,-0.9997539,1.7974564,1.1991526,1143.4271,1.1639256,784.86115,2.3345935
0.62490195,41.53982,652.6877,-0.9923166,4.70975,1.1424088,4.5120006,0.9846511,414.16403,0.907004
1.2254682,26.521372,450.01376,0.99989885,825.8363,1.2637944,2.381024,0.90279394,176.10338,0.7938363
43.035385,4.6387143,411.27423,-0.73577154,3.9557579,0.593192,105.121086,1.1805623,7.992277,1.2586205
24.079277,456.6855,3601.483,-0.9961257,3.5763733,0.5099881,692.72736,1.1558453,18.641356,1.3974581
4.619006,54.24135,821.188,-0.99990857,0.47739348,0.6418081,93.422455,0.667049,121.393364,1.1209987
1.2311873,160.22055,3620.3013,0.97732353,2.7414908,0.9056879,597.06335,0.7324848,106.827805,1.035272
1.2606295,106.0536,19400.586,0.99486566,10.989136,1.6660522,5023.366,0.8930199,5.916136,2.04866
17.549122,322.69028,5551.868,0.7887595,50.11507,1.0778545,287.41595,0.6498662,1706.6438,1.1913401
5.4206824,32.04794,2299.0955,-0.9909094,0.63253504,0.87870336,767.23883,0.93984765,169.71938,1.6125197
41.735554,110.683784,1052.8684,-0.9930574,3.5695689,0.720535,101.10141,1.0441031,312.0304,0.98720497
2.4836004,76.59596,1985.48,0.94268155,3.8405669,0.69408303,145.34538,0.82736313,1387.0563,1.3079833
0.81622386,58.01,1001.8783,-0.99883276,3.5846527,1.2210045,57.126255,1.07973,30.411087,1.0397315
1.5108715,13.974836,9966.167,0.9971673,7.7453985,0.560716,830.8641,1.0957206,80.56707,1.0811435
5.2062516,273.80954,8113.1836,-0.17194946,3.1510103,1.1185427,4869.634,0.54616964,3381.2563,1.3154094
406.34848,57.494972,1238.1047,0.89791036,385.28284,1.0964375,133.78917,0.85454905,226.55992,0.9035535
4.100086,2.3382745,583.0132,0.9983029,24.65089,1.3503904,295.85605,1.0105282,101.442375,1.2001122
3.2574584,1.3045506,117.16544,0.9999349,28.00023,0.98599404,31.73271,1.2768747,29.004982,1.1464167
22.261963,37.144203,1794.2634,-0.9368152,0.33706605,1.0373054,445.67722,1.2760686,470.44754,1.2945511
491.24655,611.7326,7405.6074,-0.96043706,2.9380898,0.8531629,3990.8796,0.7505849,2385.945,0.9034901
0.43327978,48.886917,3709.0093,-0.9712423,0.39725187,0.7755114,246.85855,0.8392359,397.88098,1.071711
4.4196954,88.87557,616.46454,0.9984388,277.61874,0.9531506,166.71156,1.1556206,26.013458,1.846393
0.8011538,12.87216,103957.62,0.99993944,3962.3738,1.1948082,8995.564,1.3130969,1226.8411,2.3487785
4.4757705,0.7982613,37.052605,0.04852653,1.8870609,0.84695643,13.226649,0.8405106,1.1431195,0.659237
0.42168823,122.35377,8695.551,0.9717203,48.952957,0.7837198,1347.6298,0.76737475,1468.7991,1.355879
0.7235734,38.882915,3405.9932,0.9739548,5.78742,1.170735,1095.9509,0.52202153,633.6533,1.0830189
219.43745,317.76236,770.0708,0.99684584,0.11661159,0.6731724,209.62895,0.87843436,326.9421,0.7105755
8.468507,312.4977,1166.7996,-0.9996946,3.948285,0.97954786,51.197132,0.98368424,135.08186,1.6829932
0.16914433,4.8865986,4395.44,0.9985787,11.30975,0.73345774,693.67914,0.9425131,151.61156,1.3315479
0.40692586,4.7455015,788.0674,0.999941,12.955464,0.84376746,148.7303,0.86962503,274.29163,1.1960837
1.1979299,299.4892,2405.614,-0.99021935,3.1979434,0.6320143,130.34843,0.95223993,858.4712,0.67675513
19.036835,1.9831485,5.2453437,-0.9999904,0.29562137,0.7246816,5.9185596,0.57179266,0.5895466,1.0282426
88.13264,47.428127,34671.035,0.99951136,5.734602,1.6131682,6716.7773,1.100188,4421.724,0.90059775
9.342583,58.32702,8266.837,0.99917936,903.5359,0.8760526,248.76566,1.5327102,3135.7202,0.6486425
289.3546,924.504,8815.994,0.9987217,1.0650291,2.4451225,2392.0068,0.8011094,2142.485,1.0714262
1.2538623,1.4958447,40.018642,0.9999201,6.764195,1.0496544,4.777927,1.3337595,5.444933,1.2969933
0.3743728,48.819168,562.55707,-0.9661141,40.362194,1.3832949,12.829867,1.0585052,357.04276,0.8421569
1.2620661,153.50243,3259.0334,-0.9577818,769.1072,0.85164976,22.342525,0.7906023,502.17886,1.7824111
1.3046343,2.7702181,28.926983,-0.9998917,0.46060026,0.8798804,8.317616,1.2601675,2.1948,1.129545
9.98557,54.448483,252.61293,-0.9998892,1.0538082,0.775787,25.068613,1.1350255,25.828447,0.7773841
0.96766907,2.597239,2.9556725,0.9822523,1.7517275,0.94922006,0.44448638,0.89948857,0.7344102,1.0517013
4.1938534,169.85764,940.97296,-0.99954146,1.7727736,0.94874096,43.064026,0.88468057,71.547966,1.4998819
45.448082,448.63367,4988.6597,-0.99951416,1.2438103,0.80480003,1231.5834,1.1851315,33.385937,1.0011028
3.394086,3.9854105,188.42323,0.99985474,1.734284,1.3968495,47.998554,1.130174,91.3288,0.8644522
18.108288,81.89023,429.2471,0.99985176,5.654039,1.6237868,88.99396,0.9970379,82.99718,0.67352444
0.36328337,1.4704667,12.73489,-0.99970835,0.44510663,1.2451941,0.8309413,0.65347755,9.687198,1.0107231
3.7908015,0.37736884,2175.9082,0.9998876,2.190431,0.78035724,1104.7262,1.1015235,872.3319,0.66991967
11910.542,549.05096,1416.9896,0.99181205,7.931666,0.9079734,687.04755,1.1938607,315.02686,0.8674874
5.9823356,0.9572348,1720.6584,0.9992823,67.09225,0.7502481,379.9489,0.98475844,21.881895,0.8644103
7.0290685,12.448149,1723.7769,0.99457645,188.05164,1.4460658,272.68848,1.0003068,658.439,1.1025552
2.0706463,122.98478,9180.312,0.9727144,1.6819091,0.86457485,1158.621,1.0034922,2189.2554,0.7798395
1.4449685,291.3535,13066.272,-0.99143684,0.23231941,1.1312643,1790.8027,1.0139717,1859.0117,1.4625452
27.737387,9.147532,3427.6343,0.9990789,3.416912,1.0860336,2926.2686,0.65553206,1825.3645,1.4668967
7.1020017,80.11946,1036.6179,-0.99940354,1.7565192,1.5596834,61.472828,1.2202822,301.6653,1.4917991
276.9569,55.961903,3942.159,0.97647685,15.061724,1.1617748,661.5129,1.2472757,325.3908,1.2471952
1.5618802,8.047813,1128.8181,0.99454415,19.212551,0.5698959,498.43024,0.6040189,1.1596409,1.2041692
4.199129,1.1357322,26.742018,-0.99999124,0.0070157447,0.7867629,21.062597,0.89670473,5.868917,1.0968165
1.9631845,169.56252,1284.2666,0.99946374,139.05083,0.8762798,443.42343,1.0727566,62.660812,0.81065077
2.268086,9.483595,184.39735,-0.9994952,2.4662936,0.76187974,33.498135,0.82348144,2.057724,0.87359434
7.3295255,1179.8782,14127.863,0.0041401624,140.09328,1.1311451,355.9123,1.685263,4440.529,0.8526319
1.3167233,152.89929,2179.7095,0.43970737,87.41693,1.2013112,15.219213,0.93533236,749.3819,0.66164094
10.72305,27.312323,605.2542,-0.99974936,0.04163583,0.89722097,4.0209575,0.9863653,381.70956,1.1255723
31.265366,109.85093,1804.8981,-0.88483596,6.8992224,0.82872313,8.0152025,1.5570623,731.0866,0.7704916
1903.0939,2797.8237,2153.5237,-0.99999297,3.8799155,1.1347003,56.562332,1.6491293,5.531524,1.2406874
2.7206514,167.99371,1839.6001,-0.4254233,267.61154,0.79109955,175.54054,0.85500646,8.267927,0.670558
0.79345465,289.66516,933.25885,-0.998793,4.0118923,1.1472247,163.12585,1.3883811,5.8049173,0.8692708
2.9906638,27.436798,1205.1309,-0.990741,0.23360604,0.8140197,46.06114,1.3976753,157.1959,1.2020246
3.7087154,1121.254,15600.769,-0.8845443,1144.8474,0.75031257,174.75331,1.1606587,141.30785,0.8581871
21.568527,6.3327956,21.389439,0.97271305,2.4970322,1.4731048,7.29794,1.0009103,8.201108,0.9490402
3.3635738,2001.9948,43898.766,-0.95907253,0.086726554,0.97873396,5185.866,0.7502023,1711.03,1.460982
3.2982523,1.1059058,15610.389,0.99998593,236.01698,0.61018693,1643.2794,0.93832374,158.39223,0.6455004
1959.7972,79.00824,857.6793,0.9998032,0.8804583,0.8406443,750.42017,0.92224985,506.8187,0.58035976
57.331207,0.4421394,2107.077,0.9990794,0.40323484,0.87236136,965.20636,0.86443216,778.61017,1.3379233
0.69389886,6.907557,4530.751,0.99967974,22.10249,1.111208,90.548996,1.7289746,1452.4644,1.1055152
2.7702575,9.876655,3780.4497,0.99999607,3.5516107,0.86624354,662.04517,1.3415241,510.44968,0.7578368
1.4176086,4587.376,67840.07,-0.95565546,1372.1863,0.80060726,1143.354,0.8400061,3488.946,1.2189349
0.2926232,31.844393,4728.834,0.9742692,73.56416,0.861576,1696.5253,0.6864385,584.7576,0.7192653
2036.6279,410.84604,667.0089,0.9946689,4.069522,1.0395834,535.26514,1.063307,124.64119,2.6693063
2.2390587,1065.9103,9001.456,0.99903804,81.06016,0.74223894,383.1358,1.158306,969.99945,1.027312
0.8916155,1.1538248,88.960106,-0.9981016,0.36262777,1.203052,27.860601,0.7730329,6.843376,0.9919336
0.94639677,31.841103,310.4877,-0.9690619,21.957945,0.74875754,1.3743229,1.4240712,5.7945027,1.8649435
0.6488858,0.24259312,399.71674,0.9997258,5.6110983,1.6592247,31.32318,0.5622134,48.719215,0.9481062
7.8976235,319.72394,2503.3394,0.9428427,76.341,1.0070466,358.27832,1.0401554,294.1101,0.83171326
0.7667381,5.7470703,3454.619,0.99954176,2.0769312,0.6045707,728.32623,0.97843945,1821.953,0.6022497
146.19733,35.78761,11434.136,0.9986075,6.967401,0.80050045,3538.2158,1.1901293,1460.6849,0.98195773
24.217854,184.42963,1086.3142,-0.9963646,82.70309,0.7156093,22.052797,0.93774605,238.15416,1.2126211
0.99056566,3.1096337,3098.1028,0.9973924,4.210055,0.53708017,1538.5968,0.9126649,267.28958,0.7803188
228.56772,623.84424,58826.51,0.9988833,1745.6731,1.0806286,1225.3495,0.9861693,8876.209,0.7960396
0.121175334,41.240253,2609.3145,0.99676114,56.759193,0.78847295,42.190273,0.69180197,559.1004,1.1291132
52.684616,1031.3234,5171.5166,-0.9885407,191.19792,1.7153184,257.79996,1.288764,238.78238,0.97510225
85.52248,1829.8813,12139.567,-0.9982215,9.975022,0.6716539,1313.805,1.0647537,428.87973,1.4482182
673.65735,81.42388,99.00795,-0.9990416,3.6738372,0.890529,14.620309,0.77757573,99.14608,1.9185188
6.8735642,523.483,5210.048,0.9570039,1505.3754,1.1026307,486.41135,0.8602986,14.510635,1.6456558
0.506377,9.251487,105.697914,0.99803495,3.4838412,0.96337056,5.1234975,1.1523429,21.56872,1.0176202
59.991447,64.96578,857.5407,0.99993324,3.2475526,1.5689448,331.88623,1.3986278,155.40135,0.8165506
10.114528,119.34968,900.9154,-0.99997455,0.016748322,0.55563605,446.73035,1.1425815,11.234797,0.98649216
0.49565268,3.8970933,1973.2181,0.99654377,3.8892026,0.92478406,372.72675,0.77659535,172.43994,0.86521095
5.6428323,53.69389,6765.461,0.9987346,428.48898,0.8464832,206.39857,1.0562164,423.49103,1.7739357
1.2547485,958.76,9169.899,-0.9981265,1.839325,0.80218315,206.39133,0.7908114,2095.5703,0.7956424
1.5811567,94.44901,1246.8693,-0.99186736,5.6187673,0.8394402,322.8869,0.8566283,59.402485,1.3744062
0.12178786,30.015783,2156.6472,0.99259305,4.2151313,1.1007786,27.97518,0.88745296,141.85886,1.0857116
2.707896,6.341585,15.383109,0.99389374,373.16144,1.127478,1.0733764,0.95267826,1.1548915,0.88061386
0.43583578,45.821835,939.54694,0.99514335,1015.06464,1.7430052,3.2372985,0.6774242,153.03569,1.223136
4.1187844,22.218622,8276.783,0.9989421,83.30606,0.9713827,1012.5802,1.2690114,1740.0023,1.4548286
1490.6185,75.57761,598.3202,-0.9997643,2.2070618,1.0574789,319.92218,1.0974934,3.566337,1.602814
7.8979006,424.37012,7359.0825,0.9001564,312.44962,1.374693,523.8554,0.9584147,239.24773,0.9293729
30.795923,1181.6346,25639.518,-0.9946576,3.5763714,0.98294246,413.30936,1.2034334,6911.8823,0.7243537
8.472036,119.02099,1518.8947,-0.9993784,2.302915,1.224339,565.3897,0.8321443,29.64133,1.229197
2.0843225,1170.5978,51497.59,0.97822744,5.253449,0.9401123,9881.143,1.1130537,6804.4023,1.0518539
4.8211617,40.72982,953.98004,-0.9925763,0.4549668,1.1663423,244.84357,0.94237494,139.1406,0.9009912
0.7681663,62.893036,958.70135,-0.9966389,440.04578,1.1138322,82.84798,0.8602168,110.9917,0.91809946
5.69545,36.50347,55.146152,-0.96728617,0.010082296,1.0929248,1.908911,1.2106166,13.632762,1.5445216
4.2534957,0.30090758,217.67183,0.99677825,1.5925133,0.964976,104.86536,0.8533373,69.037056,0.68316054
7.2990537,1120.7009,5614.332,-0.9867414,5.0152802,1.0169284,661.97974,1.4142835,2298.6687,1.0026877
3.3302045,147.7549,3363.875,-0.99606353,0.5842838,1.1218278,44.240753,1.0086352,1782.7411,1.287154
0.7576885,0.16130975,111.53108,0.99845606,2.2790067,1.0585319,24.483252,1.0800725,35.763023,0.8580024
0.3757944,0.4816578,141.1967,-0.9700101,0.029305436,1.3219277,40.253437,1.3079338,2.0615654,1.0724927
1.331405,5.0689,87.63371,-0.99445844,5.485471,0.8183939,20.412766,0.93775976,3.1617525,1.3193624
5.7688246,2610.7896,11827.634,-0.9993043,4.514753,0.67423,424.74832,1.2774754,192.56664,1.2985308
0.4226317,0.67008823,807.82983,0.9971747,1.336068,1.2831893,611.98645,0.8468529,23.398504,1.3113787
1.1555201,512.60114,7447.046,-0.9994341,2.913457,0.65313625,81.08481,0.9032981,1018.0213,1.2617707
461.48523,383.57956,3118.8625,-0.99719375,2.5958257,0.7988898,3887.1377,0.7194761,4.1740375,1.1436068
0.49575788,3.6595273,211.1632,-0.9868552,2.8751476,1.6168083,82.27185,0.7566886,12.448479,1.1873085
0.21685775,24.235558,4181.3486,-0.83011514,468.4178,0.76234084,629.8214,0.5081632,7.788627,1.0629452
6.9506016,1666.2533,24923.408,-0.99524987,1.5205795,1.1891125,6611.2666,0.8055156,1545.5907,1.7300768
22.21598,6.4144306,51.257526,-0.999984,0.8105228,0.7317824,1.3000107,1.8327353,16.802523,1.0990171
2.3739734,11.820324,2123.4314,0.9926376,1.0331388,0.9234768,1430.9026,0.9477398,38.57561,1.6273599
17.091923,20.08722,602.0933,-0.997145,0.8493715,1.1190411,1039.8888,0.6306487,28.991884,1.1254122
1.0024375,382.34866,509.48245,-0.99989164,140.5219,1.3716608,0.58506644,0.89864767,370.092,1.0813248
5.5123444,13.3639965,44.01186,-0.9999604,0.99757427,1.2400324,1.9055786,0.98430365,49.39649,1.8600119
8.726285,71.86109,5928.2524,0.98895794,1.0782015,0.8715745,1024.2957,0.84162635,1528.5558,1.0927514
7.974935,7.327193,386.2415,0.9999784,2.4350858,0.9272745,114.866135,1.1237588,104.4516,1.0217481
3.5170012,3.266118,41.250153,-0.9999225,3.3178837,0.78990424,3.0916371,1.4774326,0.8406792,0.77376175
3.6951692,2665.4727,16808.545,-0.996516,29.017393,0.9515669,2311.6184,0.60711676,2165.8672,1.3459929
0.44733027,1897.3324,10813.973,-0.997655,14.1176405,0.8843129,104.366295,1.1981932,1958.599,1.3583279
3.3516195,101.00992,2699.3623,0.99075073,28.916672,0.6788121,623.02747,0.91389424,28.280546,1.0147145
4.5328097,5936.676,27977.7,-0.98633766,368.29706,1.153719,192.31941,1.2204518,6480.7773,1.2069001
